,abstrak_tokens_stemmed
0,"['tuju', 'teliti', 'identifikasi', 'variabelvariabel', 'pengaruh', 'minat', 'ulang', 'nasabah', 'bri', 'layan', 'internet', 'banking', 'bri', 'parsial', 'simultan', 'teliti', 'metode', 'kuantitatif', 'mana', 'populasi', 'teliti', 'nasabah', 'bri', 'kota', 'bangkal', 'layan', 'internet', 'banking', 'bri', 'oleh', 'sampel', 'responden', 'ambil', 'teknik', 'purposive', 'sampling', 'teknik', 'analisis', 'regresi', 'linier', 'ganda', 'hasil', 'teliti', 'simultan', 'pengaruh', 'signifikan', 'variabel', 'bebas', 'persepsi', 'manfaat', 'persepsi', 'mudah', 'aman', 'sedia', 'fitur', 'minat', 'ulang', 'internet', 'banking', 'parsial', 'variabel', 'bebas', 'pengaruh', 'positif', 'signifikan', 'minat', 'ulang', 'layan', 'internet', 'banking', 'kecuali', 'variabel', 'persepsi', 'mudah', 'kecuali', 'variabel', 'persepsi', 'kemudahanxdkata', 'kunci', 'persepsi', 'manfaat', 'persepsi', 'mudah', 'aman', 'sedia', 'fitur', 'minat', 'ulang', 'internet', 'banking']"
1,"['tuju', 'teliti', 'pengaruh', 'variabel', 'retailing', 'mix', 'lokasi', 'merchandise', 'harga', 'atmosfer', 'gerai', 'layan', 'promosi', 'putus', 'beli', 'konsumen', 'variabel', 'retailimg', 'mix', 'pengaruh', 'putus', 'beli', 'konsumen', 'idola', 'mart', 'kwanyar', 'dekat', 'teliti', 'teliti', 'kuantitatif', 'teliti', 'landas', 'filsafat', 'positivisme', 'tuju', 'uji', 'hipotesis', 'tetap', 'sampel', 'teliti', 'konsumen', 'beli', 'idola', 'mart', 'kwanyar', 'konsumen', 'metode', 'ambil', 'sampel', 'purposive', 'sampling', 'uji', 'instrumen', 'uji', 'validitas', 'reliabilitas', 'uji', 'asumsi', 'klasik', 'teknik', 'analisis', 'data', 'uji', 'hipotesis', 'regresi', 'linier', 'ganda', 'pakai', 'uji', 'uji', 'dasar', 'hasil', 'teliti', 'nilai', 'adjusted', 'square', 'besar', 'pengaruh', 'variabel', 'bebas', 'variabel', 'ikat', 'sisa', 'pengaruh', 'variabel', 'teliti', 'teliti', 'dasar', 'uji', 'variabel', 'retailing', 'mix', 'lokasi', 'merchandise', 'harga', 'atmosfer', 'gerai', 'layan', 'promosi', 'simultan', 'pengaruh', 'signifikan', 'putus', 'beli', 'idola', 'mart', 'kwanyar', 'dasar', 'uji', 'parsial', 'variabel', 'lokasi', 'merchandise', 'harga', 'layan', 'pengaruh', 'signifikan', 'variabel', 'ikat', 'variabel', 'atmosfer', 'gerai', 'promosi', 'pengaruh', 'variabel', 'ikat', 'variabel', 'pengaruh', 'variabel', 'harga', 'kunci', 'retailing', 'mix', 'lokasi', 'merchandise', 'harga', 'atmosfer', 'gerai', 'layan', 'promosi', 'putus', 'beli']"
2,"['tuju', 'teliti', 'deskripsi', 'inovasi', 'unggul', 'saing', 'kerja', 'pasar', 'terap', 'inovasi', 'unggul', 'saing', 'optik', 'reza', 'lamongan', 'teliti', 'deskriptif', 'kualitatif', 'dekat', 'fenomenologi', 'teknik', 'kumpul', 'data', 'wawancara', 'observasi', 'guna', 'dokumen', 'teknik', 'analisis', 'data', 'data', 'reduction', 'data', 'display', 'conclusion', 'drawing', 'verification', 'hasil', 'teliti', 'usaha', 'optik', 'reza', 'lamongan', 'inovasi', 'unggul', 'saing', 'tingkat', 'kerja', 'pasar', 'optik', 'reza', 'lamongan', 'terap', 'inovasi', 'unggul', 'saing', 'volume', 'omzet', 'jual', 'tingkat', 'bukti', 'alami', 'tingkat', 'produk', 'tawar', 'alami', 'baik', 'pangsa', 'pasar', 'luas', 'daerah', 'jawa', 'timur', 'jawa', 'kunci', 'inovasi', 'unggul', 'saing', 'kerja', 'pasar']"
3,"['pln', 'badan', 'usaha', 'milik', 'negara', 'gerak', 'bidang', 'sedia', 'listrik', 'nasional', 'pln', 'kelola', 'bisnis', 'praktekpaktek', 'baik', 'optimalisasi', 'sumbr', 'daya', 'manusia', 'milik', 'salah', 'proses', 'kembang', 'karir', 'tuju', 'teliti', 'pengaruh', 'signifikan', 'kembang', 'karir', 'semangat', 'kerja', 'karyawan', 'pln', 'cabang', 'bangkal', 'parsial', 'simultan', 'teliti', 'sifat', 'teliti', 'populasi', 'populasi', 'teliti', 'respondenuji', 'kuesioner', 'uji', 'validitas', 'uji', 'reliabilitas', 'teknik', 'analisis', 'data', 'analisis', 'regresi', 'linier', 'ganda', 'uji', 'uji', 'koefisien', 'determinasi', 'hasil', 'teliti', 'variabel', 'kembang', 'karir', 'prestasi', 'kerja', 'kenal', 'setia', 'orgnisasional', 'mentor', 'sponsor', 'sempat', 'tumbuh', 'milik', 'pengaruh', 'positif', 'semangat', 'kerja', 'karyawan', 'variabel', 'atas', 'prestasi', 'kerja', 'variabel', 'milik', 'pengaruh', 'kuat', 'semangat', 'kerja', 'karyawan', 'pln', 'cabang', 'bangkal', 'kunci', 'kembang', 'karir', 'semangat', 'kerjakaryawan', 'pln']"
4,"['teliti', 'rumus', 'lapor', 'biaya', 'kualitas', 'minimal', 'risiko', 'produk', 'cacat', 'cv', 'kapuas', 'inti', 'sarana', 'pengaruh', 'lapor', 'biaya', 'kualitas', 'tingkat', 'profitabilitas', 'cv', 'kapuas', 'inti', 'sarana', 'teliti', 'tuju', 'pengaruh', 'lapor', 'biaya', 'kualitas', 'risiko', 'produk', 'cacat', 'tingkat', 'profitabilitas', 'usaha', 'teliti', 'metode', 'deskriptif', 'gambar', 'fenomena', 'deskripsi', 'variabel', 'asal', 'data', 'hasil', 'teliti', 'lapor', 'biaya', 'kualitas', 'periodik', 'perinci', 'pengaruh', 'tingkat', 'profitabilitas', 'usaha', 'lapor', 'biaya', 'kualitas', 'perinci', 'kurang', 'risiko', 'produk', 'cacat', 'produk', 'cacat', 'kurang', 'pengaruh', 'tingkat', 'jual', 'langsung', 'pengaruh', 'tingkat', 'profitabilitas', 'usaha', 'kunci', 'risiko', 'produk', 'cacat', 'biaya', 'kualitas', 'profitabilitas']"
5,"['haryono', 'arifin', 'pengaruh', 'perilaku', 'konsumen', 'putus', 'beli', 'produk', 'honda', 'merek', 'vario', 'studi', 'dealler', 'surya', 'agung', 'motor', 'bangkal', 'tuju', 'teliti', 'pengaruh', 'perilaku', 'konsumen', 'putus', 'beli', 'honda', 'merek', 'vario', 'dealer', 'surya', 'agung', 'motor', 'bangkal', 'variabel', 'mana', 'perilaku', 'konsumen', 'budaya', 'sosial', 'pribadi', 'psikologis', 'dominan', 'putus', 'beli', 'konsumen', 'honda', 'merek', 'vario', 'teliti', 'dekat', 'kuantitatif', 'amat', 'langsung', 'responden', 'sebar', 'kuesioner', 'dianalisa', 'teliti', 'teliti', 'populasi', 'responden', 'konsumen', 'beli', 'honda', 'merek', 'vario', 'dealer', 'surya', 'agung', 'motor', 'bangkal', 'jadi', 'responden', 'analis', 'spss', 'versi', 'simpul', 'teliti', 'uji', 'hipotesis', 'variabel', 'perilaku', 'konsumen', 'budaya', 'sosial', 'pribadi', 'psikologis', 'pengaruh', 'simultan', 'putus', 'beli', 'honda', 'merek', 'vario', 'uji', 'hipotesis', 'variabel', 'psikologis', 'variabel', 'pengaruh', 'dominan', 'kunci', 'budaya', 'sosial', 'pribadi', 'psikologis', 'putus', 'beli']"
6,"['hasil', 'teliti', 'hitung', 'credit', 'risk', 'ratio', 'tunjuk', 'npl', 'pd', 'bpr', 'bank', 'daerah', 'lamongan', 'alami', 'turun', 'tingkat', 'resiko', 'simpul', 'teliti', 'tingkat', 'resiko', 'pd', 'bpr', 'bank', 'daerah', 'lamongan', 'alami', 'turun', 'tingkat', 'resiko', 'npl', 'dikatagorikan', 'dasar', 'tentu', 'bank', 'indonesia', 'syarat', 'npl', 'maksimal', 'kunci', 'credit', 'risk', 'ratio', 'non', 'performing', 'loan']"
7,"['dharma', 'abidin', 'syahkesimpulan', 'pengaruh', 'signifikan', 'variabel', 'tipe', 'pimpin', 'autoritarian', 'laissezfaire', 'demokratis', 'simultan', 'variabel', 'prestasi', 'kerja', 'pegawai', 'kantor', 'camat', 'pangarengan', 'kabupaten', 'sampang', 'hasil', 'uji', 'anova', 'tunjuk', 'nilai', 'fhitung', 'ftabel', 'variabel', 'tipe', 'pimpin', 'autoritarian', 'laissezfaire', 'demokratis', 'simultan', 'kontribusi', 'prestasi', 'kerja', 'pegawai', 'pengaruh', 'signifikan', 'variabel', 'pimpin', 'tipe', 'autoritariansecara', 'parsial', 'prestasi', 'kerja', 'pegawaidikantor', 'camat', 'pangarengan', 'kabupaten', 'sampang', 'hasil', 'uji', 'tunjuk', 'nilai', 'hitung', 'tabel', 'parsial', 'variabel', 'pimpin', 'tipe', 'autoritarian', 'kontribusi', 'variabel', 'prestasi', 'kerja', 'pegawai', 'pengaruh', 'signifikan', 'variabel', 'pimpin', 'tipe', 'laissezfairesecara', 'parsial', 'prestasi', 'kerja', 'pegawaidikantor', 'camat', 'pangarengan', 'kabupaten', 'sampang', 'hasil', 'uji', 'tunjuk', 'nilai', 'hitung', 'tabel', 'parsial', 'variabel', 'pimpin', 'tipe', 'laissezfaire', 'kontribusi', 'variabel', 'prestasi', 'kerja', 'pegawai', 'pengaruh', 'signifikan', 'variabel', 'pimpin', 'tipe', 'demokratis', 'parsial', 'prestasi', 'kerja', 'pegawaidikantor', 'camat', 'pangarengan', 'kabupaten', 'sampang', 'hasil', 'uji', 'tunjuk', 'nilai', 'hitung', 'tabel', 'parsial', 'variabel', 'pimpin', 'tipe', 'demokratis', 'kontribusi', 'variabel', 'prestasi', 'kerja', 'pegawai', 'variabel', 'tipe', 'demokratis', 'nilai', 'koefisien', 'determinasi', 'variabel', 'bebas', 'lai', 'variabel', 'dominan', 'pengaruh', 'variabel', 'prestasi', 'kerja', 'pegawai', 'kantor', 'camat', 'pangarengan', 'kabupaten', 'sampang', 'kunci', 'tipe', 'pimpin', 'prestasi', 'kerja', 'pegawai']"
8,"['tuju', 'teliti', 'identifikasi', 'variabelvariabel', 'pengaruh', 'puas', 'konsumen', 'simultan', 'parsial', 'metode', 'metode', 'kuantitatif', 'populasi', 'konsumen', 'depot', 'barokah', 'prambon', 'layan', 'depot', 'barokah', 'prambon', 'sampel', 'responden', 'teknik', 'accidental', 'sampling', 'teknik', 'analisis', 'analisis', 'regresi', 'linier', 'ganda', 'hasil', 'teliti', 'variabel', 'independen', 'variabel', 'bukti', 'fisik', 'kehandalan', 'jamin', 'parsial', 'pengaruh', 'signifikan', 'puas', 'konsumen', 'variabel', 'independen', 'daya', 'tanggap', 'empati', 'pengaruh', 'signifikan', 'variabel', 'dependen', 'puas', 'konsumen', 'variabel', 'jamin', 'pengaruh', 'puas', 'konsumen', 'simultan', 'variabel', 'independen', 'kualitas', 'layan', 'simultan', 'pengaruh', 'signifikan', 'variabel', 'dependen', 'puas', 'konsumen', 'kunci', 'kualitas', 'layan', 'bukti', 'fisik', 'kehandalan', 'daya', 'tanggap', 'jamin', 'empati', 'puas', 'konsumen']"
9,"['teliti', 'metode', 'kuantitatif', 'tekan', 'uji', 'hipotesis', 'variabel', 'teliti', 'kepemimpinanx', 'kompensasi', 'teliti', 'laksana', 'kantor', 'dinas', 'didik', 'kabupaten', 'sampang', 'sampel', 'orang', 'pegawai', 'negeri', 'sipil', 'non', 'pns', 'hipotesis', 'variabel', 'bebas', 'bersamasama', 'hubung', 'signifikan', 'simultan', 'pimpin', 'kompensasi', 'kerja', 'pegawai', 'bukti', 'nilai', 'fhitung', 'tingkat', 'nilai', 'hipotesis', 'variabel', 'kompensasi', 'variabel', 'pengaruh', 'dominan', 'bukti', 'nilai', 'hitung', 'pengaruh', 'positif', 'signifikan', 'parsial', 'variabel', 'bebas', 'variabel', 'ikat', 'simpul', 'teliti', 'uji', 'hipotesis', 'dasar', 'uji', 'statistik', 'simultan', 'variabel', 'bebas', 'milik', 'pengaruh', 'signifikan', 'variabel', 'ikat', 'uji', 'hipotesis', 'bukti', 'variabel', 'kompensasi', 'variabel', 'pengaruh', 'dominan', 'kerja', 'pegawai', 'dinas', 'didik', 'kabupaten', 'sampang', 'kunci', 'pimpin', 'kompensasi', 'kerja']"
