Dokumen,abstrak
1,"Tujuan penelitian ini adalah untuk mengidentifikasi variabel-variabel yang mempengaruhi minat ulang nasabah BRI untuk menggunakan kembali layanan Internet Banking BRI baik secara parsial maupun simultan. Penelitian ini dilakukan dengan metode kuantitatif dimana populasi dalam penelitian ini adalah semua nasabah BRI di kota Bangkalan yang menggunakan layanan Internet Banking BRI dan diperoleh sampel sebanyak 50 responden yang diambil dengan teknik purposive sampling. Teknik analisis menggunakan regresi linier berganda. Hasil penelitian menunjukkan bahwa, (1) secara simultan terjadi pengaruh yang signifikan antara variabel bebas (persepsi manfaat, persepsi kemudahan, keamanan, dan ketersediaan fitur) terhadap minat ulang menggunakan internet banking, (2) secara parsial, menunjukkan bahwa semua variabel bebas berpengaruh positif dan signifikan terhadap minat ulang menggunakan layanan internet banking, kecuali pada variabel persepsi kemudahan, kecuali pada variabel persepsi kemudahan._x000D_Kata Kunci: Persepsi Manfaat, Persepsi Kemudahan, Keamanan, Ketersediaan Fitur, Minat Ulang Menggunakan Internet Banking."
2,"Tujuan penelitian ini adalah untuk mengetahui pengaruh variabel Retailing Mix yang terdiri dari lokasi, merchandise, harga, atmosfer dalam gerai, pelayanan dan promosi terhadap keputusan pembelian konsumen dan untuk mengetahui variabel retailimg mix yang berpengaruh lebih besar terhadap keputusan pembelian konsumen pada Idola Mart Kwanyar. Pendekatan penelitian yang digunakan dalam penelitian ini adalah kuantitatif, yaitu penelitian yang berlandaskan pada filsafat positivisme yang bertujuan untuk menguji hipotesis yang telah ditetapkan. Sampel dalam penelitian ini adalah konsumen yang melakukan pembelian pada Idola Mart Kwanyar yang berjumlah 70 konsumen. Metode pengambilan sampel yang digunakan adalah purposive sampling. Untuk pengujian instrumen menggunakan uji Validitas, Reliabilitas dan uji Asumsi Klasik, sedangkan teknik analisis data yang digunakan untuk menguji hipotesis adalah menggunakan regresi linier berganda dengan memakai uji F dan uji t. Berdasarkan hasil penelitian menunjukkan bahwa nilai adjusted R Square sebesar 0,557 yang berarti besarnya pengaruh variabel bebas terhadap variabel terikat adalah 55,7%, sedangkan sisanya 44,3% dipengaruhi oleh variabel lain yang tidak diteliti dalam penelitian ini. Berdasarkan uji F variabel Retailing Mix yang terdiri dari lokasi, merchandise, harga, atmosfer dalam gerai, pelayanan dan promosi secara simultan berpengaruh signifikan terhadap keputusan pembelian Idola Mart Kwanyar. Berdasarkan uji t diketahui bahwa secara parsial variabel lokasi, merchandise, harga dan pelayanan berpengaruh signifikan terhadap variabel terikat sedangkan variabel atmosfer dalam gerai dan promosi tidak berpengaruh terhadap variabel terikat. Variabel yang berpengaruh lebih besar adalah variabel harga. Kata kunci : Retailing Mix lokasi, merchandise, harga, atmosfer dalam gerai, pelayanan, promosi dan Keputusan Pembelian"
3,"Tujuan penelitian ini adalah mendeskripsikan inovasi, keunggulan bersaing, kinerja pemasaran sebelum dan sesudah diterapkannya inovasi dan keunggulan bersaing pada Optik Reza Lamongan. Penelitian ini menggunakan deskriptif kualitatif dengan pendekatan fenomenologi. Teknik pengumpulan data yang digunakan adalah wawancara, observasi, penggunaan dokumen. Sedangkan teknik analisis data dilakukan dengan cara data reduction, data display, conclusion drawing atau verification. Hasil penelitian menunjukkan bahwa dalam perusahaan Optik Reza Lamongan telah melakukan sebuah inovasi, keunggulan bersaing dalam meningkatkan kinerja pemasaran. Setelah Optik Reza Lamongan menerapkan inovasi dan keunggulan bersaing volume omzet penjualan semakin meningkat terbukti pada tahun ke tahun terus mengalami peningkatan. Produk yang ditawarkannya semakin mengalami perbaikan, sehingga pangsa pasarnya semakin meluas ke segala daerah yang ada di Jawa Timur dan Jawa Tengah. Kata kunci : Inovasi, Keunggulan Bersaing, Kinerja Pemasaran"
4,"PLN merupakan Badan Usaha Milik Negara yang bergerak dalam bidang penyediaan listrik nasional. PLN mengelola bisnisnya melalui praktek-paktek terbaik dengan mengoptimalisasikan sumbr daya manusia yang dimiliki. Salah satu caranya melalui proses pengembangan karir. Tujuan penelitian ini adalah untuk mengetahui apakah terdapat pengaruh yang signifikan antara pengembangan karir terhadap semangat kerja karyawan PLN Cabang Bangkalan secara parsial dan secara simultan .Penelitian ini bersifat penelitian populasi. Besar populasi pada penelitian ini sebesar 64 responden.Uji kuesioner yang digunakan adalah uji validitas dan uji reliabilitas. Teknik analisis data menggunakan analisis regresi linier berganda, uji t, uji F dan koefisien determinasi. Hasil penelitian ini menyatakan  variabel pengembangan karir yang terdiri dari prestasi kerja, pengenalan, kesetiaan orgnisasional, mentor dan sponsor serta kesempatan untuk tumbuh memiliki pengaruh yang positif terhadap semangat kerja karyawan. Dari 5 variabel diatas, prestasi kerja merupakan variabel yang memiliki pengaruh paling kuat terhadap semangat kerja karyawan PLN cabang bangkalan. Kata kunci :Pengembangan karir, semangat kerja,Karyawan PLN"""
5,"Penelitian ini mengungkapkan beberapa rumusan masalah, diantaranya adalah bagaimanakah pelaporan biaya kualitas dapat meminimalkan terjadinya risiko produk cacat pada CV. Kapuas Inti Sarana?, dan bagaimanakah pengaruh pelaporan biaya kualitas terhadap tingkat profitabilitas pada CV. Kapuas Inti Sarana?. Penelitian ini bertujuan untuk mengetahui adanya pengaruh pelaporan biaya kualitas terhadap terjadinya risiko produk cacat dan tingkat profitabilitas perusahaan. Penelitian ini menggunakan metode deskriptif, yang menggambarkan suatu fenomena dengan mendeskripsikan sejumlah variabel yang berasal dari data masa lalu dan yang terjadi pada masa sekarang. Hasil dari penelitian ini adalah dengan pelaporan biaya kualitas secara periodik dan terperinci dapat berpengaruh pada peningkatan profitabilitas perusahaan, ini dapat terjadi karena pelaporan biaya kualitas secara terperinci akan mengurangi terjadinya risiko produk cacat. Apabila produk cacat berkurang maka akan berpengaruh pada peningkatan penjualan, yang secara langsung juga akan berpengaruh pada meningkatnya profitabilitas perusahaan secara keseluruhan. Kata kunci: Risiko produk cacat, biaya kualitas, profitabilitas"
6,"Haryono Arifin, Pengaruh Perilaku Konsumen Terhadap Keputusan Pembelian Produk Honda Merek Vario (Studi Pada Dealler Surya Agung Motor Bangkalan). Tujuan penelitian ini adalah untuk : (1) mengetahui seberapa besar pengaruh perilaku konsumen terhadap keputusan pembelian Honda Merek Vario di Dealer Surya Agung Motor Bangkalan (2) Untuk mengetahui variabel manakah diantara perilaku konsumen yang terdiri dari kebudayaan, sosial, pribadi dan psikologis yang dominan dalam keputusan pembelian konsumen terhadap Honda Merek Vario. Penelitian ini menggunakan pendekatan kuantitatif, yaitu melakukan pengamatan secara langsung kepada responden dengan penyebaran kuesioner untuk dianalisa dan penelitian ini merupakan penelitian yang menggunakan populasi sebanyak 50 responden, konsumen yang melakukan pembelian Honda Merek Vario di Dealer Surya Agung Motor Bangkalan yang dijadikan responden serta dianalisis dengan SPSS Versi 16.00. Kesimpulan penelitian ini adalah (1) Pengujian hipotesis pertama menunjukkan bahwa variabel perilaku konsumen (kebudayaan, sosial, pribadi dan psikologis) berpengaruh secara simultan terhadap keputusan pembelian Honda merek Vario. (2) Pengujian hipotesis kedua menunjukkan bahwa variabel psikologis adalah variabel yang berpengaruh dominan. Kata kunci: Kebudayaan, Sosial, Pribadi, Psikologis, Keputusan Pembelian."
7,"Hasil dari penelitian ini dari perhitungan Credit Risk Ratio menunjukan bahwa NPL Pada PD. BPR Bank Daerah Lamongan selama empat tahun (2008-2011) mengalami penurunan hal ini terlihat dari tingkat resiko pada tahun 2008 yang sebesar 8.893.499.978 atau sebesar 9,91%, tahun 2009 sebesar 7.501.778.630 atau sebesar 6,68%, tahun 2010 sebesar 7.986.193.006 atau sebesar 5,40% dan tahun 2011 sebesar 6.555.778.682 atau sebesar 4,88%. Kesimpulan penelitian ini adalah tingkat resiko pada PD. BPR Bank Daerah Lamongan dari tahun (2008-2011) mengalami penurunan tingkat resiko dan pada tahun 2011 NPL 4,88% dikatagorikan baik berdasarkan ketentuan Bank Indonesia yaitu dengan syarat NPL maksimal sebesar 5%. Kata kunci : Credit Risk Ratio dan Non Performing Loan."
8,"Dharma Abidin Syah,Kesimpulan: (1) Terdapat pengaruh signifikan antara variabel tipe kepemimpinan (Autoritarian, Laissez-Faire, dan Demokratis), secara simultan terhadap variabel Prestasi Kerja pegawai di kantor Kecamatan Pangarengan Kabupaten Sampang. Hasil uji F anova menunjukan bahwa nilai Fhitung (6,459) > Ftabel (2,92). Variabel tipe kepemimpinan (Autoritarian, Laissez-Faire, dan Demokratis), secara simultan memberikan kontribusi sebesar 42,7% terhadap Prestasi Kerja pegawai.(2) Tidak terdapat pengaruh signifikan antara variabel kepemimpinan Tipe Autoritariansecara parsial terhadap Prestasi Kerja pegawaidikantor Kecamatan Pangarengan Kabupaten Sampang. Hasil uji t menunjukan bahwa nilai t hitung (0,652) < t tabel (2,045). Secara parsial variabel kepemimpinan Tipe Autoritarian memberikan kontribusi sebesar 1,61% terhadap variabel Prestasi Kerja pegawai. (3) Tidak terdapat pengaruh signifikan antara variabel kepemimpinan Tipe Laissez-Fairesecara parsial terhadap Prestasi Kerja pegawaidikantor Kecamatan Pangarengan Kabupaten Sampang. Hasil uji t menunjukan bahwa nilai t hitung (1,617) < t tabel (2,045). Secara parsial variabel kepemimpinan Tipe Laissez-Faire memberikan kontribusi sebesar 9,12% terhadap variabel Prestasi Kerja pegawai. (4) Terdapat pengaruh signifikan antara variabel kepemimpinan Tipe Demokratis secara parsial terhadap Prestasi Kerja pegawaidikantor Kecamatan Pangarengan Kabupaten Sampang. Hasil uji t menunjukan bahwa nilai t hitung (3,624) > t tabel (2,045). Secara parsial variabel kepemimpinan Tipe Demokratis memberikan kontribusi sebesar 33,52% terhadap variabel Prestasi Kerja pegawai. (5) Variabel Tipe Demokratis mempunyai nilai koefisien determinasi lebih besar daripada variabel bebas lainya dan merupakan variabel dominan berpengaruh terhadap variabel Prestasi Kerja pegawai dikantor Kecamatan Pangarengan Kabupaten Sampang. Kata Kunci: Tipe Kepemimpinan, Prestasi Kerja, Pegawai. "
9,"Tujuan penelitian ini adalah untuk mengidentifikasi variabel-variabel yang mempengaruhi kepuasan konsumen baik secara simultan maupun parsial. Metode yang digunakan yaitu dengan metode kuantitatif dengan populasi seluruh konsumen Depot Barokah Prambon yang menggunakan pelayanan dari Depot Barokah Prambon dengan jumlah sampel sebanyak 60 responden menggunakan teknik Accidental Sampling. Teknik analisis yang digunakan adalah analisis regresi linier berganda. Hasil penelitian menunjukkan bahwa variabel independen yang terdiri dari variabel bukti fisik (X1), kehandalan (X2), dan jaminan (X4) secara parsial berpengaruh signifikan terhadap kepuasan konsumen (Y), sedangkan variabel independen daya tanggap (X3) dan empati (X5) berpengaruh tidak signifikan terhadap variabel dependen kepuasan konsumen (Y), Serta variabel jaminan (X4) mempunyai pengaruh yang paling besar terhadap kepuasan konsumen (Y). Sedangkan secara simultan menunjukkan semua variabel independen kualitas pelayanan (X) secara simultan berpengaruh signifikan terhadap variabel dependen kepuasan konsumen (Y). Kata Kunci : Kualitas Pelayanan, Bukti Fisik, Kehandalan, Daya Tanggap, Jaminan, Empati, dan Kepuasan Konsumen."
10,"Penelitian ini menggunakan metode kuantitatif, yang menekankan pada pengujian hipotesis. Variabel yang digunakan pada penelitian ini adalah kepemimpinan(X1), kompensasi (X2). Penelitian ini dilaksanakan di Kantor Dinas Pendidikan Kabupaten Sampang dan sampel yang digunakan adalah sebanyak 50 orang yang terdiri dari pegawai negeri sipil dan non PNS. Hipotesis pertama menjelaskan bahwa variabel bebas secara bersama–sama mempunyai hubungan yang signifikan secara simultan antara kepemimpinan (X1) dan kompensasi (X2) terhadap kinerja pegawai (Y), hal ini terbukti dengan nilai Fhitung pada tingkat ? = 5% sebesar 11,645 dengan nilai R2 sebesar 0,311. Hipotesis kedua menjelaskan bahwa variabel kompensasi sebagai variabel yang mempunyai pengaruh dominan, hal ini terbukti dengan nilai t hitung 3,072 ini berarti bahwa terdapat pengaruh positif dan signifikan secara parsial antara variabel bebas (X2) terhadap variabel terikat (Y). Kesimpulan penelitian ini adalah pengujian hipotesis pertama menunjukkan bahwa berdasarkan pengujian statistik secara simultan, variabel  bebas memiliki pengaruh yang signifikan terhadap variabel terikat. Pengujian hipotesis kedua membuktikan bahwa variabel kompensasi (X2) merupakan variabel yang berpengaruh dominan terhadap kinerja pada pegawai Dinas Pendidikan Kabupaten Sampang. Kata kunci : Kepemimpinan, Kompensasi, Kinerja"
